cell_id	train_test
ZTMA208_slide_67_Ay14x6_1232	test
ZTMA208_slide_35_By15x5_365	train
ZTMA208_slide_35_By15x5_135	train
ZTMA208_slide_38_By4x7_870	train
ZTMA208_slide_67_Ay14x6_813	test
ZTMA208_slide_2_Cy1x4_5596	test
ZTMA208_slide_38_By4x7_137	train
ZTMA208_slide_67_Ay14x6_1291	test
ZTMA208_slide_2_Cy1x4_4399	test
ZTMA208_slide_67_Ay14x6_1739	test
ZTMA208_slide_2_Cy1x4_3696	test
ZTMA208_slide_2_Cy1x4_191	train
ZTMA208_slide_38_By4x7_319	train
ZTMA208_slide_56_By2x1_1277	test
ZTMA208_slide_67_Ay14x6_133	test
ZTMA208_slide_2_Cy1x4_4913	test
ZTMA208_slide_44_Ay6x2_71	train
ZTMA208_slide_40_By7x4_693	test
ZTMA208_slide_44_Ay6x2_1142	train
ZTMA208_slide_2_Cy1x4_1316	test
ZTMA208_slide_2_Cy1x4_1397	test
ZTMA208_slide_2_Cy1x4_5655	train
ZTMA208_slide_2_Cy1x4_5720	train
ZTMA208_slide_56_By2x1_576	train
ZTMA208_slide_67_Ay14x6_33	test
ZTMA208_slide_56_By2x1_1413	train
ZTMA208_slide_2_Cy1x4_3318	train
ZTMA208_slide_2_Cy1x4_1464	train
ZTMA208_slide_44_Ay6x2_957	test
ZTMA208_slide_67_Ay14x6_1349	train
ZTMA208_slide_2_Cy1x4_2608	train
ZTMA208_slide_39_Ay15x7_1	test
ZTMA208_slide_2_Cy1x4_2593	train
ZTMA208_slide_40_By7x4_237	test
ZTMA208_slide_2_Cy1x4_5442	test
ZTMA208_slide_44_Ay6x2_586	train
ZTMA208_slide_35_By15x5_527	test
ZTMA208_slide_2_Cy1x4_1517	test
ZTMA208_slide_38_By4x7_1266	test
ZTMA208_slide_2_Cy1x4_3043	train
ZTMA208_slide_50_Ay11x3_335	train
ZTMA208_slide_38_By4x7_1200	train
ZTMA208_slide_2_Cy1x4_1366	train
ZTMA208_slide_44_Ay6x2_231	test
ZTMA208_slide_60_Cy14x1_579	test
ZTMA208_slide_2_Cy1x4_448	test
ZTMA208_slide_2_Cy1x4_242	test
ZTMA208_slide_35_By15x5_1286	test
ZTMA208_slide_56_By2x1_1618	train
ZTMA208_slide_67_Ay14x6_610	test
ZTMA208_slide_35_By15x5_1285	test
ZTMA208_slide_67_Ay14x6_1505	test
ZTMA208_slide_38_By4x7_21	train
ZTMA208_slide_2_Cy1x4_1498	test
ZTMA208_slide_40_By7x4_712	train
ZTMA208_slide_44_Ay6x2_1057	train
ZTMA208_slide_2_Cy1x4_79	train
ZTMA208_slide_40_By7x4_778	train
ZTMA208_slide_2_Cy1x4_3236	train
ZTMA208_slide_35_By15x5_596	test
ZTMA208_slide_2_Cy1x4_1831	test
ZTMA208_slide_2_Cy1x4_4518	train
ZTMA208_slide_56_By2x1_119	test
ZTMA208_slide_67_Ay14x6_1060	test
ZTMA208_slide_44_Ay6x2_219	train
ZTMA208_slide_2_Cy1x4_4695	train
ZTMA208_slide_2_Cy1x4_3765	test
ZTMA208_slide_2_Cy1x4_2406	train
ZTMA208_slide_56_By2x1_691	test
ZTMA208_slide_2_Cy1x4_904	test
ZTMA208_slide_67_Ay14x6_203	train
ZTMA208_slide_2_Cy1x4_4944	train
ZTMA208_slide_2_Cy1x4_4546	test
ZTMA208_slide_40_By7x4_503	test
ZTMA208_slide_40_By7x4_605	train
ZTMA208_slide_50_Ay11x3_147	train
ZTMA208_slide_40_By7x4_1111	test
ZTMA208_slide_44_Ay6x2_1298	test
ZTMA208_slide_38_By4x7_1022	train
ZTMA208_slide_67_Ay14x6_1150	test
ZTMA208_slide_39_Ay15x7_38	test
ZTMA208_slide_2_Cy1x4_1015	train
ZTMA208_slide_40_By7x4_1174	test
ZTMA208_slide_56_By2x1_670	train
ZTMA208_slide_2_Cy1x4_1230	test
ZTMA208_slide_2_Cy1x4_2788	train
ZTMA208_slide_56_By2x1_1719	test
ZTMA208_slide_35_By15x5_1012	train
ZTMA208_slide_38_By4x7_577	test
ZTMA208_slide_2_Cy1x4_3080	test
ZTMA208_slide_67_Ay14x6_1019	test
ZTMA208_slide_44_Ay6x2_757	test
ZTMA208_slide_2_Cy1x4_3239	test
ZTMA208_slide_56_By2x1_125	train
ZTMA208_slide_40_By7x4_178	test
ZTMA208_slide_38_By4x7_892	train
ZTMA208_slide_35_By15x5_107	test
ZTMA208_slide_2_Cy1x4_4042	test
ZTMA208_slide_50_Ay11x3_522	test
ZTMA208_slide_35_By15x5_1135	test
ZTMA208_slide_67_Ay14x6_653	train
ZTMA208_slide_2_Cy1x4_4972	train
ZTMA208_slide_2_Cy1x4_3509	train
ZTMA208_slide_67_Ay14x6_47	test
ZTMA208_slide_2_Cy1x4_270	test
ZTMA208_slide_60_Cy14x1_20	train
ZTMA208_slide_44_Ay6x2_683	train
ZTMA208_slide_2_Cy1x4_4724	train
ZTMA208_slide_56_By2x1_696	train
ZTMA208_slide_44_Ay6x2_74	train
ZTMA208_slide_35_By15x5_588	train
ZTMA208_slide_67_Ay14x6_1582	test
ZTMA208_slide_38_By4x7_17	test
ZTMA208_slide_38_By4x7_489	test
ZTMA208_slide_2_Cy1x4_3294	train
ZTMA208_slide_2_Cy1x4_602	train
ZTMA208_slide_67_Ay14x6_196	test
ZTMA208_slide_38_By4x7_1152	train
ZTMA208_slide_60_Cy14x1_385	train
ZTMA208_slide_56_By2x1_1437	test
ZTMA208_slide_2_Cy1x4_291	train
ZTMA208_slide_38_By4x7_506	test
ZTMA208_slide_2_Cy1x4_4925	train
ZTMA208_slide_2_Cy1x4_2777	test
ZTMA208_slide_40_By7x4_718	train
ZTMA208_slide_38_By4x7_358	test
ZTMA208_slide_44_Ay6x2_79	train
ZTMA208_slide_38_By4x7_117	train
ZTMA208_slide_2_Cy1x4_504	test
ZTMA208_slide_2_Cy1x4_3148	train
ZTMA208_slide_40_By7x4_273	test
ZTMA208_slide_44_Ay6x2_896	test
ZTMA208_slide_2_Cy1x4_1796	train
ZTMA208_slide_44_Ay6x2_1145	test
ZTMA208_slide_2_Cy1x4_855	test
ZTMA208_slide_50_Ay11x3_815	train
ZTMA208_slide_38_By4x7_1270	train
ZTMA208_slide_35_By15x5_1247	train
ZTMA208_slide_44_Ay6x2_1263	train
ZTMA208_slide_40_By7x4_794	test
ZTMA208_slide_67_Ay14x6_793	train
ZTMA208_slide_60_Cy14x1_154	train
ZTMA208_slide_2_Cy1x4_4303	train
ZTMA208_slide_44_Ay6x2_886	train
ZTMA208_slide_2_Cy1x4_3049	train
ZTMA208_slide_67_Ay14x6_1633	train
ZTMA208_slide_2_Cy1x4_3335	train
ZTMA208_slide_2_Cy1x4_2792	train
ZTMA208_slide_2_Cy1x4_5477	test
ZTMA208_slide_44_Ay6x2_802	train
ZTMA208_slide_2_Cy1x4_742	test
ZTMA208_slide_2_Cy1x4_4682	test
ZTMA208_slide_2_Cy1x4_256	test
ZTMA208_slide_2_Cy1x4_3421	test
ZTMA208_slide_2_Cy1x4_4997	test
ZTMA208_slide_35_By15x5_192	train
ZTMA208_slide_2_Cy1x4_2059	train
ZTMA208_slide_2_Cy1x4_2748	test
ZTMA208_slide_56_By2x1_311	test
ZTMA208_slide_50_Ay11x3_244	train
ZTMA208_slide_2_Cy1x4_3584	train
ZTMA208_slide_40_By7x4_50	train
ZTMA208_slide_56_By2x1_714	train
ZTMA208_slide_35_By15x5_531	test
ZTMA208_slide_44_Ay6x2_170	test
ZTMA208_slide_2_Cy1x4_1703	test
ZTMA208_slide_2_Cy1x4_1553	train
ZTMA208_slide_35_By15x5_305	train
ZTMA208_slide_44_Ay6x2_375	train
ZTMA208_slide_2_Cy1x4_3951	test
ZTMA208_slide_40_By7x4_1271	test
ZTMA208_slide_2_Cy1x4_2882	train
ZTMA208_slide_40_By7x4_586	train
ZTMA208_slide_2_Cy1x4_4015	test
ZTMA208_slide_2_Cy1x4_535	test
ZTMA208_slide_38_By4x7_708	train
ZTMA208_slide_40_By7x4_229	train
ZTMA208_slide_2_Cy1x4_4552	test
ZTMA208_slide_2_Cy1x4_3165	test
ZTMA208_slide_38_By4x7_286	train
ZTMA208_slide_2_Cy1x4_3017	test
ZTMA208_slide_40_By7x4_442	test
ZTMA208_slide_2_Cy1x4_459	train
ZTMA208_slide_56_By2x1_1212	train
ZTMA208_slide_38_By4x7_960	train
ZTMA208_slide_40_By7x4_90	test
ZTMA208_slide_40_By7x4_1099	test
ZTMA208_slide_50_Ay11x3_691	train
ZTMA208_slide_2_Cy1x4_5717	test
ZTMA208_slide_60_Cy14x1_213	train
ZTMA208_slide_2_Cy1x4_4729	test
ZTMA208_slide_2_Cy1x4_4291	test
ZTMA208_slide_40_By7x4_369	test
ZTMA208_slide_56_By2x1_1074	test
ZTMA208_slide_35_By15x5_1347	test
ZTMA208_slide_35_By15x5_367	train
ZTMA208_slide_44_Ay6x2_268	test
ZTMA208_slide_2_Cy1x4_4302	test
ZTMA208_slide_50_Ay11x3_287	train
ZTMA208_slide_67_Ay14x6_1470	train
ZTMA208_slide_2_Cy1x4_1258	test
ZTMA208_slide_2_Cy1x4_3911	test
ZTMA208_slide_67_Ay14x6_1795	train
ZTMA208_slide_2_Cy1x4_5608	test
ZTMA208_slide_2_Cy1x4_5338	test
ZTMA208_slide_2_Cy1x4_3617	test
ZTMA208_slide_60_Cy14x1_701	test
ZTMA208_slide_2_Cy1x4_2834	train
ZTMA208_slide_38_By4x7_1168	train
ZTMA208_slide_38_By4x7_607	test
ZTMA208_slide_2_Cy1x4_3146	train
ZTMA208_slide_40_By7x4_836	train
ZTMA208_slide_2_Cy1x4_3903	train
ZTMA208_slide_56_By2x1_1729	train
ZTMA208_slide_2_Cy1x4_1394	train
ZTMA208_slide_67_Ay14x6_604	test
ZTMA208_slide_67_Ay14x6_1551	train
ZTMA208_slide_2_Cy1x4_860	test
ZTMA208_slide_56_By2x1_1026	test
ZTMA208_slide_2_Cy1x4_2583	test
ZTMA208_slide_2_Cy1x4_3626	train
ZTMA208_slide_44_Ay6x2_204	test
ZTMA208_slide_67_Ay14x6_668	train
ZTMA208_slide_56_By2x1_1480	test
ZTMA208_slide_60_Cy14x1_459	train
ZTMA208_slide_44_Ay6x2_1111	train
ZTMA208_slide_2_Cy1x4_5094	train
ZTMA208_slide_56_By2x1_1308	train
ZTMA208_slide_2_Cy1x4_3338	test
ZTMA208_slide_39_Ay15x7_71	train
ZTMA208_slide_2_Cy1x4_4061	test
ZTMA208_slide_40_By7x4_240	test
ZTMA208_slide_38_By4x7_1079	train
ZTMA208_slide_2_Cy1x4_1963	train
ZTMA208_slide_44_Ay6x2_1039	test
ZTMA208_slide_38_By4x7_204	train
ZTMA208_slide_2_Cy1x4_1923	test
ZTMA208_slide_2_Cy1x4_5178	train
ZTMA208_slide_38_By4x7_188	train
ZTMA208_slide_38_By4x7_1111	test
ZTMA208_slide_67_Ay14x6_361	test
ZTMA208_slide_38_By4x7_792	test
ZTMA208_slide_56_By2x1_440	test
ZTMA208_slide_60_Cy14x1_474	train
ZTMA208_slide_56_By2x1_1563	train
ZTMA208_slide_67_Ay14x6_721	train
ZTMA208_slide_2_Cy1x4_1928	test
ZTMA208_slide_35_By15x5_680	train
ZTMA208_slide_44_Ay6x2_291	test
ZTMA208_slide_2_Cy1x4_4738	train
ZTMA208_slide_67_Ay14x6_725	test
ZTMA208_slide_2_Cy1x4_4494	train
ZTMA208_slide_56_By2x1_589	test
ZTMA208_slide_50_Ay11x3_789	test
ZTMA208_slide_56_By2x1_1665	test
ZTMA208_slide_40_By7x4_125	train
