cell_id	train_test
BaselTMA_SP41_218_X10Y4_193_314	train
BaselTMA_SP43_122_X12Y8_3159	train
BaselTMA_SP42_46_X10Y7_2537	test
BaselTMA_SP41_218_X10Y4_193_2341	train
BaselTMA_SP42_46_X10Y7_2021	train
BaselTMA_SP41_218_X10Y4_193_787	test
BaselTMA_SP41_218_X9Y4_240_548	train
BaselTMA_SP41_218_X9Y4_240_699	test
BaselTMA_SP42_46_X10Y7_1530	train
BaselTMA_SP43_122_X12Y8_1562	test
BaselTMA_SP41_218_X10Y4_193_448	test
BaselTMA_SP41_218_X9Y4_240_972	test
BaselTMA_SP43_122_X12Y8_1341	test
BaselTMA_SP41_218_X10Y4_193_524	train
BaselTMA_SP43_140_X10Y7_485	train
BaselTMA_SP42_6_X11Y1_1226	train
BaselTMA_SP42_46_X10Y7_2780	train
BaselTMA_SP43_122_X12Y8_910	train
BaselTMA_SP43_170_X3Y3_1076	test
BaselTMA_SP42_6_X11Y1_7	test
BaselTMA_SP43_170_X3Y3_1408	train
BaselTMA_SP43_170_X3Y3_494	train
BaselTMA_SP42_46_X10Y7_541	train
BaselTMA_SP43_122_X12Y8_2666	train
BaselTMA_SP41_218_X10Y4_193_1722	train
BaselTMA_SP41_218_X9Y4_240_614	test
BaselTMA_SP43_170_X3Y3_1687	test
BaselTMA_SP42_46_X10Y7_1560	train
BaselTMA_SP43_170_X3Y3_269	test
BaselTMA_SP42_46_X10Y7_1726	train
BaselTMA_SP43_170_X3Y3_87	train
BaselTMA_SP42_46_X10Y7_715	test
BaselTMA_SP41_218_X9Y4_240_1956	train
BaselTMA_SP43_122_X12Y8_1244	train
BaselTMA_SP43_140_X10Y7_676	test
BaselTMA_SP42_6_X11Y1_1315	test
BaselTMA_SP42_46_X10Y7_549	train
BaselTMA_SP42_46_X10Y7_320	train
BaselTMA_SP43_170_X3Y3_1157	train
BaselTMA_SP41_218_X9Y4_240_1024	test
BaselTMA_SP43_122_X12Y8_952	train
BaselTMA_SP41_218_X9Y4_240_795	test
BaselTMA_SP43_147_X6Y6_263	test
BaselTMA_SP43_122_X12Y8_2301	train
BaselTMA_SP41_218_X10Y4_193_431	test
BaselTMA_SP43_170_X3Y3_1038	train
BaselTMA_SP42_123_X8Y6_332	test
BaselTMA_SP41_218_X10Y4_193_772	train
BaselTMA_SP42_46_X10Y7_2417	train
BaselTMA_SP43_170_X3Y3_769	train
BaselTMA_SP42_46_X10Y7_2360	test
BaselTMA_SP42_123_X8Y6_66	train
BaselTMA_SP42_6_X11Y1_918	test
BaselTMA_SP43_122_X12Y8_1315	test
BaselTMA_SP42_6_X11Y1_1009	test
BaselTMA_SP43_122_X12Y8_2788	train
BaselTMA_SP43_122_X12Y8_2565	train
BaselTMA_SP42_6_X11Y1_987	test
BaselTMA_SP42_46_X10Y7_1118	train
BaselTMA_SP42_6_X11Y1_1512	train
BaselTMA_SP43_170_X3Y3_873	test
BaselTMA_SP42_46_X10Y7_2299	test
BaselTMA_SP43_122_X12Y8_144	train
BaselTMA_SP43_122_X12Y8_573	test
BaselTMA_SP41_218_X10Y4_193_248	test
BaselTMA_SP41_218_X9Y4_240_1653	test
BaselTMA_SP41_218_X9Y4_240_1525	train
BaselTMA_SP43_122_X12Y8_1927	train
BaselTMA_SP42_6_X11Y1_1389	train
BaselTMA_SP43_140_X10Y7_1055	train
BaselTMA_SP41_218_X9Y4_240_381	test
BaselTMA_SP42_6_X11Y1_1638	test
BaselTMA_SP42_6_X11Y1_1654	train
BaselTMA_SP41_218_X10Y4_193_1194	train
BaselTMA_SP43_122_X12Y8_3153	test
BaselTMA_SP41_218_X10Y4_193_1540	test
BaselTMA_SP41_218_X9Y4_240_1619	train
BaselTMA_SP43_140_X10Y7_1532	test
BaselTMA_SP43_122_X12Y8_1896	train
BaselTMA_SP41_218_X9Y4_240_684	train
BaselTMA_SP43_140_X10Y7_1781	train
BaselTMA_SP41_218_X9Y4_240_2522	test
BaselTMA_SP41_218_X10Y4_193_383	train
BaselTMA_SP42_46_X10Y7_529	test
BaselTMA_SP43_122_X12Y8_849	train
BaselTMA_SP43_140_X10Y7_1510	test
BaselTMA_SP41_218_X9Y4_240_1468	train
BaselTMA_SP42_46_X10Y7_1209	train
BaselTMA_SP43_122_X12Y8_205	train
BaselTMA_SP43_122_X12Y8_2390	test
BaselTMA_SP43_140_X10Y7_103	test
BaselTMA_SP43_122_X12Y8_3377	test
BaselTMA_SP41_218_X10Y4_193_786	test
BaselTMA_SP41_218_X9Y4_240_732	train
BaselTMA_SP41_218_X10Y4_193_2085	train
BaselTMA_SP41_218_X9Y4_240_408	train
BaselTMA_SP43_122_X12Y8_2410	test
BaselTMA_SP43_122_X12Y8_1385	test
BaselTMA_SP42_46_X10Y7_916	test
BaselTMA_SP41_218_X9Y4_240_114	test
BaselTMA_SP43_122_X12Y8_1131	test
BaselTMA_SP42_6_X11Y1_1364	test
BaselTMA_SP43_122_X12Y8_309	train
BaselTMA_SP43_122_X12Y8_110	train
BaselTMA_SP42_46_X10Y7_2206	test
BaselTMA_SP42_46_X10Y7_2864	test
BaselTMA_SP43_122_X12Y8_1842	train
BaselTMA_SP41_218_X9Y4_240_672	test
BaselTMA_SP41_218_X9Y4_240_1645	test
BaselTMA_SP41_218_X10Y4_193_1127	test
BaselTMA_SP43_122_X12Y8_1583	train
BaselTMA_SP43_122_X12Y8_3388	test
BaselTMA_SP43_170_X3Y3_1501	test
BaselTMA_SP42_6_X11Y1_1641	test
BaselTMA_SP43_140_X10Y7_124	test
BaselTMA_SP41_218_X9Y4_240_2391	train
BaselTMA_SP42_6_X11Y1_114	test
