cell_id	train_test
Composite-TMA-19_17035	test
Composite-TMA-20_10369	train
Composite-TMA-18_5355	test
Composite-TMA-20_10301	test
Composite-TMA-19_7466	test
Composite-TMA-19_16213	train
Composite-TMA-20_637	test
Composite-TMA-20_2392	test
Composite-TMA-18_4310	test
Composite-TMA-20_3617	train
Composite-TMA-20_7543	train
Composite-TMA-20_7149	test
Composite-TMA-19_15347	test
Composite-TMA-19_14239	test
Composite-TMA-20_10941	test
Composite-TMA-19_6154	train
Composite-TMA-18_249	train
Composite-TMA-19_2516	test
Composite-TMA-19_7815	train
Composite-TMA-19_3553	train
Composite-TMA-19_12704	train
Composite-TMA-20_12793	train
Composite-TMA-20_19440	train
Composite-TMA-19_13812	test
Composite-TMA-19_6420	train
Composite-TMA-20_20531	test
Composite-TMA-18_5359	train
Composite-TMA-20_12902	test
Composite-TMA-19_861	train
Composite-TMA-20_8562	train
Composite-TMA-20_9575	train
Composite-TMA-20_18261	test
Composite-TMA-20_11443	test
Composite-TMA-18_1452	train
Composite-TMA-20_18973	test
Composite-TMA-19_8232	test
Composite-TMA-20_592	test
Composite-TMA-19_4640	test
Composite-TMA-20_1061	train
Composite-TMA-20_3035	train
Composite-TMA-19_109	test
Composite-TMA-20_16646	test
Composite-TMA-19_16078	test
Composite-TMA-20_3235	train
Composite-TMA-19_15031	test
Composite-TMA-18_2287	train
Composite-TMA-19_12934	test
Composite-TMA-20_16427	test
Composite-TMA-19_6195	train
Composite-TMA-20_6908	train
Composite-TMA-20_9813	train
Composite-TMA-18_5487	test
Composite-TMA-18_1430	train
Composite-TMA-19_9829	train
Composite-TMA-20_8650	train
Composite-TMA-20_1417	test
Composite-TMA-20_12933	train
Composite-TMA-20_1197	train
Composite-TMA-19_14813	test
Composite-TMA-20_4380	train
Composite-TMA-20_14496	test
Composite-TMA-19_12018	test
Composite-TMA-20_15500	train
Composite-TMA-20_16098	test
Composite-TMA-20_6557	test
Composite-TMA-20_13450	test
Composite-TMA-20_15778	train
Composite-TMA-20_3263	train
Composite-TMA-20_5800	train
Composite-TMA-19_7796	train
Composite-TMA-20_12195	test
Composite-TMA-20_18667	test
Composite-TMA-19_14853	test
Composite-TMA-19_18341	test
Composite-TMA-19_11660	test
Composite-TMA-20_7330	train
Composite-TMA-20_6893	test
Composite-TMA-19_7183	test
Composite-TMA-19_16263	test
Composite-TMA-19_10297	train
Composite-TMA-20_18920	test
Composite-TMA-19_17901	train
Composite-TMA-18_2787	train
Composite-TMA-20_6515	train
Composite-TMA-20_19302	train
Composite-TMA-20_18868	train
Composite-TMA-20_8268	test
Composite-TMA-20_7967	test
Composite-TMA-19_6859	train
Composite-TMA-19_4311	test
Composite-TMA-20_18042	test
Composite-TMA-19_1557	train
Composite-TMA-20_16795	train
Composite-TMA-20_18607	test
Composite-TMA-19_5058	train
Composite-TMA-20_14628	test
Composite-TMA-20_6234	test
Composite-TMA-19_8161	train
Composite-TMA-19_935	train
Composite-TMA-19_11062	test
Composite-TMA-20_5961	test
Composite-TMA-19_7033	train
Composite-TMA-20_16373	train
Composite-TMA-20_14692	test
Composite-TMA-20_10199	test
Composite-TMA-19_13456	train
Composite-TMA-19_13439	test
Composite-TMA-19_819	test
Composite-TMA-19_3394	train
Composite-TMA-20_9128	test
Composite-TMA-19_10723	train
Composite-TMA-20_19982	test
Composite-TMA-19_8881	train
Composite-TMA-20_16488	test
Composite-TMA-19_6533	train
Composite-TMA-19_2436	test
Composite-TMA-19_14889	test
Composite-TMA-19_13593	test
Composite-TMA-20_5290	test
Composite-TMA-20_14015	test
Composite-TMA-20_4743	train
Composite-TMA-19_10744	test
Composite-TMA-19_3404	train
Composite-TMA-20_10737	test
Composite-TMA-20_4560	test
Composite-TMA-19_10307	test
Composite-TMA-20_3404	test
Composite-TMA-20_1368	train
Composite-TMA-20_18749	train
Composite-TMA-19_13649	train
Composite-TMA-19_15580	test
Composite-TMA-20_15810	test
Composite-TMA-19_337	train
Composite-TMA-19_12087	train
Composite-TMA-18_1233	train
Composite-TMA-20_14396	train
Composite-TMA-19_13978	train
Composite-TMA-20_18155	train
Composite-TMA-18_3373	test
Composite-TMA-20_2074	test
Composite-TMA-20_2042	test
Composite-TMA-19_1024	train
Composite-TMA-20_16173	train
Composite-TMA-19_5941	test
Composite-TMA-19_1114	train
Composite-TMA-20_14062	train
Composite-TMA-19_2165	test
Composite-TMA-20_11823	train
Composite-TMA-19_13210	test
Composite-TMA-20_2350	train
Composite-TMA-18_1521	test
Composite-TMA-20_10546	train
Composite-TMA-19_5530	test
Composite-TMA-19_1315	train
Composite-TMA-19_11110	train
Composite-TMA-20_7238	test
Composite-TMA-19_18298	train
Composite-TMA-20_704	test
Composite-TMA-19_15222	test
Composite-TMA-19_11365	train
Composite-TMA-19_5467	test
Composite-TMA-18_3902	test
Composite-TMA-19_11701	train
Composite-TMA-18_3364	train
Composite-TMA-20_18416	train
Composite-TMA-19_9655	train
Composite-TMA-19_2430	test
Composite-TMA-20_6702	train
Composite-TMA-20_11852	train
Composite-TMA-19_2491	train
Composite-TMA-20_13348	train
Composite-TMA-18_3388	train
Composite-TMA-20_5447	train
Composite-TMA-19_10793	train
Composite-TMA-19_254	train
Composite-TMA-20_5786	test
Composite-TMA-20_20541	train
Composite-TMA-18_2221	test
Composite-TMA-20_3542	test
Composite-TMA-20_7966	test
Composite-TMA-20_17481	test
Composite-TMA-19_9082	test
Composite-TMA-20_14195	train
Composite-TMA-19_8348	train
Composite-TMA-20_5040	test
Composite-TMA-18_3259	test
Composite-TMA-19_14454	train
Composite-TMA-19_11968	train
Composite-TMA-19_2086	train
Composite-TMA-19_5166	train
Composite-TMA-19_4456	test
Composite-TMA-19_16212	test
Composite-TMA-19_15541	test
Composite-TMA-20_11421	train
Composite-TMA-20_15509	train
Composite-TMA-20_13565	train
Composite-TMA-18_2756	test
Composite-TMA-20_1901	test
Composite-TMA-19_3268	train
Composite-TMA-18_980	train
Composite-TMA-20_17311	test
Composite-TMA-20_18866	test
Composite-TMA-18_5716	train
Composite-TMA-19_444	train
Composite-TMA-19_10042	test
Composite-TMA-19_517	test
Composite-TMA-20_5739	train
Composite-TMA-19_11596	test
Composite-TMA-19_17743	test
Composite-TMA-20_8538	train
Composite-TMA-20_16124	train
Composite-TMA-20_18957	train
Composite-TMA-20_19122	test
Composite-TMA-20_14360	test
Composite-TMA-20_9609	train
Composite-TMA-18_4747	test
Composite-TMA-19_10130	train
Composite-TMA-20_2799	test
Composite-TMA-20_914	test
Composite-TMA-20_7525	test
Composite-TMA-19_4350	test
Composite-TMA-18_3359	test
Composite-TMA-20_19865	train
Composite-TMA-20_18884	test
Composite-TMA-20_194	test
Composite-TMA-20_802	train
Composite-TMA-18_2324	train
Composite-TMA-19_9883	test
Composite-TMA-20_18572	test
Composite-TMA-20_8210	train
Composite-TMA-20_16752	test
Composite-TMA-20_18316	test
Composite-TMA-20_16391	test
Composite-TMA-18_2924	test
Composite-TMA-20_1652	train
Composite-TMA-18_5011	train
Composite-TMA-20_15841	test
Composite-TMA-20_13552	train
Composite-TMA-20_9950	train
Composite-TMA-20_10914	train
Composite-TMA-20_9948	train
Composite-TMA-20_2652	train
Composite-TMA-20_14567	test
Composite-TMA-20_14551	train
Composite-TMA-20_2822	test
Composite-TMA-19_13710	test
Composite-TMA-19_1207	test
Composite-TMA-19_7391	train
Composite-TMA-18_328	test
Composite-TMA-18_3702	train
Composite-TMA-19_6006	test
Composite-TMA-19_17578	train
Composite-TMA-20_17119	train
Composite-TMA-20_10711	train
Composite-TMA-20_8662	train
Composite-TMA-19_5914	test
Composite-TMA-20_6360	train
Composite-TMA-20_19390	test
Composite-TMA-20_1741	test
Composite-TMA-18_1659	train
Composite-TMA-18_796	train
Composite-TMA-20_19340	test
Composite-TMA-20_7986	train
Composite-TMA-20_1656	test
Composite-TMA-19_17436	train
Composite-TMA-19_13320	train
Composite-TMA-19_13079	test
Composite-TMA-20_19215	test
Composite-TMA-20_14824	test
Composite-TMA-19_7413	test
Composite-TMA-20_12480	train
Composite-TMA-18_3916	train
Composite-TMA-19_1380	train
Composite-TMA-19_10869	test
Composite-TMA-19_7289	train
Composite-TMA-20_16617	test
Composite-TMA-18_458	train
Composite-TMA-19_2715	test
Composite-TMA-20_4152	train
Composite-TMA-19_3833	test
Composite-TMA-20_9905	test
Composite-TMA-20_4358	test
Composite-TMA-20_2105	train
