cell_id	train_test
LiveCell_T_BB046a_Plate1_clustered_cell_1075	train
LiveCell_T_BB099_Plate1_clustered_cell_3927	train
LiveCell_T_BB236_Plate2_clustered_cell_868	test
LiveCell_T_BB055_Plate1_clustered_cell_495	test
LiveCell_N_BB227_Plate2_clustered_cell_985	test
LiveCell_T_BB155_Plate1_clustered_cell_840	test
LiveCell_T_BB145_Plate1_clustered_cell_300	train
LiveCell_T_BB099_Plate1_clustered_cell_12143	test
LiveCell_T_BB099_Plate1_clustered_cell_7172	test
LiveCell_T_BB072_Plate2_clustered_cell_3943	train
LiveCell_T_BB072_Plate2_clustered_cell_4043	test
LiveCell_T_BB099_Plate1_clustered_cell_4860	train
LiveCell_T_BB099_Plate1_clustered_cell_2454	test
LiveCell_T_BB072_Plate2_clustered_cell_4187	train
LiveCell_T_BB028_Plate2_clustered_cell_216	train
LiveCell_T_BB099_Plate1_clustered_cell_1445	train
LiveCell_T_BB099_Plate1_clustered_cell_11343	test
LiveCell_T_BB155_Plate1_clustered_cell_1257	train
LiveCell_T_BB099_Plate1_clustered_cell_9315	test
LiveCell_T_BB193_Plate2_clustered_cell_392	test
LiveCell_T_BB099_Plate1_clustered_cell_6797	test
LiveCell_T_BB236_Plate2_clustered_cell_785	train
LiveCell_T_BB099_Plate1_clustered_cell_3250	test
LiveCell_T_BB099_Plate1_clustered_cell_496	train
LiveCell_T_BB028_Plate2_clustered_cell_556	train
LiveCell_T_BB155_Plate1_clustered_cell_358	train
LiveCell_T_BB046a_Plate1_clustered_cell_248	train
LiveCell_T_BB099_Plate1_clustered_cell_1275	test
LiveCell_T_BB193_Plate2_clustered_cell_184	test
LiveCell_T_BB072_Plate2_clustered_cell_516	train
LiveCell_T_BB193_Plate2_clustered_cell_1019	test
LiveCell_N_BB227_Plate2_clustered_cell_2758	train
LiveCell_T_BB046a_Plate1_clustered_cell_132	test
LiveCell_T_BB099_Plate1_clustered_cell_5377	test
LiveCell_T_BB155_Plate1_clustered_cell_484	train
LiveCell_T_BB099_Plate1_clustered_cell_1241	test
LiveCell_T_BB099_Plate1_clustered_cell_10035	train
LiveCell_T_BB072_Plate2_clustered_cell_2779	train
LiveCell_T_BB099_Plate1_clustered_cell_8166	test
LiveCell_T_BB028_Plate2_clustered_cell_161	train
LiveCell_T_BB072_Plate2_clustered_cell_3397	test
LiveCell_T_BB072_Plate2_clustered_cell_4012	test
LiveCell_T_BB072_Plate2_clustered_cell_1479	test
LiveCell_T_BB099_Plate1_clustered_cell_8720	train
LiveCell_T_BB099_Plate1_clustered_cell_2998	train
LiveCell_T_BB155_Plate1_clustered_cell_601	test
LiveCell_T_BB236_Plate2_clustered_cell_1198	train
LiveCell_T_BB099_Plate1_clustered_cell_3139	test
LiveCell_T_BB099_Plate1_clustered_cell_5138	test
LiveCell_T_BB099_Plate1_clustered_cell_2817	train
LiveCell_T_BB046a_Plate1_clustered_cell_2397	test
LiveCell_T_BB099_Plate1_clustered_cell_5814	train
LiveCell_N_BB227_Plate2_clustered_cell_2037	train
LiveCell_T_BB099_Plate1_clustered_cell_6978	train
LiveCell_T_BB072_Plate2_clustered_cell_3774	test
LiveCell_T_BB155_Plate1_clustered_cell_959	train
LiveCell_T_BB099_Plate1_clustered_cell_12406	train
LiveCell_T_BB193_Plate2_clustered_cell_841	train
LiveCell_T_BB145_Plate1_clustered_cell_414	test
LiveCell_T_BB072_Plate2_clustered_cell_4175	test
LiveCell_T_BB236_Plate2_clustered_cell_69	train
LiveCell_N_BB227_Plate2_clustered_cell_1078	train
LiveCell_T_BB046a_Plate1_clustered_cell_1314	train
LiveCell_T_BB099_Plate1_clustered_cell_10323	train
LiveCell_T_BB099_Plate1_clustered_cell_11044	train
LiveCell_N_BB227_Plate2_clustered_cell_1313	train
LiveCell_N_BB227_Plate2_clustered_cell_185	test
LiveCell_T_BB099_Plate1_clustered_cell_12598	test
LiveCell_N_BB227_Plate2_clustered_cell_413	test
LiveCell_T_BB046a_Plate1_clustered_cell_1022	train
LiveCell_T_BB072_Plate2_clustered_cell_3521	train
LiveCell_T_BB099_Plate1_clustered_cell_5998	train
LiveCell_T_BB099_Plate1_clustered_cell_3695	train
LiveCell_T_BB236_Plate2_clustered_cell_1137	train
LiveCell_T_BB046a_Plate1_clustered_cell_1174	train
LiveCell_T_BB072_Plate2_clustered_cell_2512	train
LiveCell_T_BB099_Plate1_clustered_cell_5229	train
LiveCell_T_BB072_Plate2_clustered_cell_1745	train
LiveCell_T_BB155_Plate1_clustered_cell_447	test
LiveCell_T_BB099_Plate1_clustered_cell_3026	train
LiveCell_T_BB046a_Plate1_clustered_cell_98	train
LiveCell_T_BB155_Plate1_clustered_cell_402	train
LiveCell_T_BB046a_Plate1_clustered_cell_555	train
LiveCell_T_BB099_Plate1_clustered_cell_3085	test
LiveCell_T_BB028_Plate2_clustered_cell_673	train
LiveCell_T_BB072_Plate2_clustered_cell_3919	train
LiveCell_T_BB099_Plate1_clustered_cell_7794	test
LiveCell_T_BB055_Plate1_clustered_cell_452	test
LiveCell_T_BB046a_Plate1_clustered_cell_1012	train
LiveCell_T_BB145_Plate1_clustered_cell_313	train
LiveCell_T_BB099_Plate1_clustered_cell_4944	test
LiveCell_T_BB099_Plate1_clustered_cell_9031	train
LiveCell_T_BB055_Plate1_clustered_cell_641	test
LiveCell_T_BB055_Plate1_clustered_cell_342	train
LiveCell_T_BB099_Plate1_clustered_cell_7866	test
LiveCell_T_BB099_Plate1_clustered_cell_6931	test
LiveCell_N_BB227_Plate2_clustered_cell_618	train
LiveCell_T_BB099_Plate1_clustered_cell_6570	train
LiveCell_T_BB099_Plate1_clustered_cell_3315	train
LiveCell_T_BB072_Plate2_clustered_cell_1288	train
LiveCell_T_BB072_Plate2_clustered_cell_3025	test
LiveCell_N_BB227_Plate2_clustered_cell_539	train
LiveCell_T_BB236_Plate2_clustered_cell_219	test
LiveCell_T_BB145_Plate1_clustered_cell_912	train
LiveCell_T_BB236_Plate2_clustered_cell_1019	train
LiveCell_T_BB099_Plate1_clustered_cell_2259	test
LiveCell_T_BB028_Plate2_clustered_cell_717	train
LiveCell_T_BB099_Plate1_clustered_cell_11533	train
LiveCell_T_BB099_Plate1_clustered_cell_8127	train
LiveCell_T_BB099_Plate1_clustered_cell_10283	train
LiveCell_T_BB099_Plate1_clustered_cell_3863	test
LiveCell_T_BB099_Plate1_clustered_cell_11480	train
LiveCell_T_BB099_Plate1_clustered_cell_11670	test
LiveCell_T_BB099_Plate1_clustered_cell_11466	train
LiveCell_T_BB099_Plate1_clustered_cell_7673	train
LiveCell_T_BB072_Plate2_clustered_cell_2396	test
LiveCell_T_BB099_Plate1_clustered_cell_1650	train
LiveCell_T_BB055_Plate1_clustered_cell_655	train
LiveCell_N_BB227_Plate2_clustered_cell_2211	test
LiveCell_N_BB227_Plate2_clustered_cell_2286	test
LiveCell_T_BB099_Plate1_clustered_cell_10458	test
LiveCell_T_BB193_Plate2_clustered_cell_143	train
LiveCell_T_BB072_Plate2_clustered_cell_443	test
LiveCell_T_BB099_Plate1_clustered_cell_7043	train
LiveCell_T_BB099_Plate1_clustered_cell_3866	test
LiveCell_T_BB099_Plate1_clustered_cell_10174	train
LiveCell_T_BB099_Plate1_clustered_cell_8878	train
LiveCell_T_BB099_Plate1_clustered_cell_1217	train
LiveCell_T_BB072_Plate2_clustered_cell_2030	test
LiveCell_T_BB072_Plate2_clustered_cell_2192	train
LiveCell_T_BB193_Plate2_clustered_cell_122	train
LiveCell_T_BB072_Plate2_clustered_cell_585	test
LiveCell_N_BB227_Plate2_clustered_cell_1706	test
LiveCell_T_BB099_Plate1_clustered_cell_3032	test
LiveCell_T_BB099_Plate1_clustered_cell_12544	test
LiveCell_T_BB145_Plate1_clustered_cell_829	test
LiveCell_T_BB099_Plate1_clustered_cell_3305	train
LiveCell_T_BB072_Plate2_clustered_cell_840	train
LiveCell_T_BB072_Plate2_clustered_cell_1708	train
LiveCell_N_BB227_Plate2_clustered_cell_988	train
LiveCell_T_BB072_Plate2_clustered_cell_3446	train
LiveCell_T_BB072_Plate2_clustered_cell_748	train
LiveCell_T_BB072_Plate2_clustered_cell_3820	train
LiveCell_T_BB193_Plate2_clustered_cell_396	test
LiveCell_T_BB099_Plate1_clustered_cell_9472	test
LiveCell_T_BB099_Plate1_clustered_cell_10253	train
LiveCell_T_BB072_Plate2_clustered_cell_2185	train
LiveCell_T_BB099_Plate1_clustered_cell_918	test
LiveCell_T_BB155_Plate1_clustered_cell_457	train
LiveCell_T_BB099_Plate1_clustered_cell_8474	train
LiveCell_T_BB099_Plate1_clustered_cell_12091	test
LiveCell_T_BB099_Plate1_clustered_cell_6890	train
LiveCell_T_BB099_Plate1_clustered_cell_955	train
LiveCell_N_BB227_Plate2_clustered_cell_1165	test
LiveCell_T_BB155_Plate1_clustered_cell_1104	train
LiveCell_T_BB193_Plate2_clustered_cell_588	train
LiveCell_T_BB099_Plate1_clustered_cell_10748	test
LiveCell_T_BB099_Plate1_clustered_cell_12299	test
LiveCell_T_BB236_Plate2_clustered_cell_392	test
LiveCell_N_BB227_Plate2_clustered_cell_2213	test
LiveCell_T_BB236_Plate2_clustered_cell_965	train
LiveCell_T_BB099_Plate1_clustered_cell_6277	train
LiveCell_T_BB099_Plate1_clustered_cell_1970	train
LiveCell_T_BB099_Plate1_clustered_cell_8518	train
LiveCell_T_BB046a_Plate1_clustered_cell_1864	test
LiveCell_T_BB099_Plate1_clustered_cell_5375	train
LiveCell_T_BB099_Plate1_clustered_cell_12707	test
LiveCell_T_BB099_Plate1_clustered_cell_5923	train
LiveCell_N_BB227_Plate2_clustered_cell_2470	test
LiveCell_T_BB193_Plate2_clustered_cell_73	test
LiveCell_T_BB099_Plate1_clustered_cell_425	test
LiveCell_T_BB099_Plate1_clustered_cell_6777	train
LiveCell_T_BB055_Plate1_clustered_cell_75	test
LiveCell_T_BB099_Plate1_clustered_cell_2076	test
LiveCell_T_BB099_Plate1_clustered_cell_7700	test
LiveCell_T_BB099_Plate1_clustered_cell_3092	train
LiveCell_T_BB099_Plate1_clustered_cell_7004	train
LiveCell_T_BB055_Plate1_clustered_cell_760	test
LiveCell_T_BB099_Plate1_clustered_cell_3984	test
LiveCell_T_BB099_Plate1_clustered_cell_6012	test
LiveCell_T_BB055_Plate1_clustered_cell_474	test
LiveCell_T_BB072_Plate2_clustered_cell_487	train
LiveCell_T_BB072_Plate2_clustered_cell_1742	train
LiveCell_T_BB155_Plate1_clustered_cell_1019	test
LiveCell_T_BB046a_Plate1_clustered_cell_1300	train
LiveCell_T_BB155_Plate1_clustered_cell_373	train
LiveCell_T_BB236_Plate2_clustered_cell_45	train
LiveCell_T_BB099_Plate1_clustered_cell_1815	train
LiveCell_T_BB046a_Plate1_clustered_cell_1706	train
LiveCell_T_BB099_Plate1_clustered_cell_10519	test
LiveCell_T_BB099_Plate1_clustered_cell_130	train
LiveCell_T_BB099_Plate1_clustered_cell_9053	test
LiveCell_T_BB099_Plate1_clustered_cell_10011	train
LiveCell_T_BB099_Plate1_clustered_cell_2383	test
LiveCell_T_BB099_Plate1_clustered_cell_6373	train
LiveCell_T_BB099_Plate1_clustered_cell_866	train
LiveCell_T_BB236_Plate2_clustered_cell_98	train
LiveCell_T_BB099_Plate1_clustered_cell_9366	test
LiveCell_N_BB227_Plate2_clustered_cell_1835	test
LiveCell_T_BB028_Plate2_clustered_cell_203	train
LiveCell_T_BB072_Plate2_clustered_cell_2212	test
LiveCell_T_BB055_Plate1_clustered_cell_160	test
LiveCell_T_BB099_Plate1_clustered_cell_9380	test
LiveCell_T_BB155_Plate1_clustered_cell_89	test
LiveCell_T_BB072_Plate2_clustered_cell_1034	train
LiveCell_T_BB099_Plate1_clustered_cell_8133	train
LiveCell_T_BB145_Plate1_clustered_cell_822	test
LiveCell_T_BB072_Plate2_clustered_cell_3276	test
LiveCell_T_BB099_Plate1_clustered_cell_12042	test
LiveCell_T_BB236_Plate2_clustered_cell_261	train
LiveCell_T_BB046a_Plate1_clustered_cell_471	test
LiveCell_T_BB099_Plate1_clustered_cell_9879	train
LiveCell_T_BB099_Plate1_clustered_cell_3671	test
LiveCell_T_BB072_Plate2_clustered_cell_144	test
LiveCell_T_BB055_Plate1_clustered_cell_941	train
LiveCell_T_BB055_Plate1_clustered_cell_369	train
LiveCell_T_BB072_Plate2_clustered_cell_3322	train
LiveCell_T_BB099_Plate1_clustered_cell_6828	test
LiveCell_T_BB046a_Plate1_clustered_cell_1796	train
LiveCell_T_BB099_Plate1_clustered_cell_3467	train
LiveCell_T_BB072_Plate2_clustered_cell_3607	train
LiveCell_T_BB099_Plate1_clustered_cell_12298	test
LiveCell_T_BB099_Plate1_clustered_cell_1951	train
LiveCell_T_BB099_Plate1_clustered_cell_5347	train
LiveCell_T_BB072_Plate2_clustered_cell_2399	test
LiveCell_T_BB099_Plate1_clustered_cell_11747	train
LiveCell_T_BB072_Plate2_clustered_cell_4119	test
LiveCell_N_BB227_Plate2_clustered_cell_1562	test
LiveCell_T_BB099_Plate1_clustered_cell_11206	train
LiveCell_T_BB099_Plate1_clustered_cell_4045	test
LiveCell_T_BB046a_Plate1_clustered_cell_113	test
LiveCell_T_BB099_Plate1_clustered_cell_3789	test
LiveCell_T_BB155_Plate1_clustered_cell_21	train
LiveCell_T_BB099_Plate1_clustered_cell_8717	train
LiveCell_T_BB099_Plate1_clustered_cell_4503	train
LiveCell_T_BB072_Plate2_clustered_cell_2912	train
LiveCell_T_BB072_Plate2_clustered_cell_935	test
LiveCell_T_BB193_Plate2_clustered_cell_1524	test
LiveCell_T_BB236_Plate2_clustered_cell_976	test
LiveCell_T_BB072_Plate2_clustered_cell_3592	test
LiveCell_T_BB046a_Plate1_clustered_cell_1866	test
LiveCell_T_BB099_Plate1_clustered_cell_6027	train
LiveCell_T_BB099_Plate1_clustered_cell_3361	test
LiveCell_T_BB099_Plate1_clustered_cell_812	test
LiveCell_T_BB099_Plate1_clustered_cell_6819	test
LiveCell_T_BB099_Plate1_clustered_cell_8624	train
LiveCell_T_BB055_Plate1_clustered_cell_6	test
LiveCell_T_BB099_Plate1_clustered_cell_9386	train
LiveCell_T_BB193_Plate2_clustered_cell_953	train
LiveCell_T_BB099_Plate1_clustered_cell_5051	train
LiveCell_T_BB072_Plate2_clustered_cell_3402	train
LiveCell_T_BB193_Plate2_clustered_cell_2074	train
LiveCell_T_BB072_Plate2_clustered_cell_1092	test
LiveCell_N_BB227_Plate2_clustered_cell_31	test
LiveCell_T_BB099_Plate1_clustered_cell_2519	train
LiveCell_T_BB099_Plate1_clustered_cell_1708	test
LiveCell_T_BB236_Plate2_clustered_cell_1116	test
LiveCell_T_BB099_Plate1_clustered_cell_8855	train
LiveCell_T_BB099_Plate1_clustered_cell_8451	train
LiveCell_T_BB099_Plate1_clustered_cell_585	test
LiveCell_T_BB193_Plate2_clustered_cell_1298	train
LiveCell_T_BB072_Plate2_clustered_cell_347	test
LiveCell_T_BB072_Plate2_clustered_cell_1129	test
LiveCell_T_BB072_Plate2_clustered_cell_4440	train
LiveCell_T_BB193_Plate2_clustered_cell_1053	train
LiveCell_T_BB099_Plate1_clustered_cell_10197	test
LiveCell_T_BB046a_Plate1_clustered_cell_919	test
LiveCell_T_BB236_Plate2_clustered_cell_699	train
LiveCell_T_BB099_Plate1_clustered_cell_1493	train
LiveCell_T_BB046a_Plate1_clustered_cell_1997	test
LiveCell_T_BB099_Plate1_clustered_cell_4869	test
LiveCell_T_BB028_Plate2_clustered_cell_339	train
LiveCell_T_BB099_Plate1_clustered_cell_492	test
LiveCell_T_BB099_Plate1_clustered_cell_7086	test
LiveCell_T_BB099_Plate1_clustered_cell_11455	train
LiveCell_T_BB099_Plate1_clustered_cell_12297	test
LiveCell_T_BB099_Plate1_clustered_cell_7097	train
LiveCell_T_BB046a_Plate1_clustered_cell_1541	test
LiveCell_T_BB099_Plate1_clustered_cell_12232	train
LiveCell_T_BB072_Plate2_clustered_cell_4426	test
LiveCell_N_BB227_Plate2_clustered_cell_2363	train
LiveCell_N_BB227_Plate2_clustered_cell_259	test
LiveCell_T_BB193_Plate2_clustered_cell_2107	test
LiveCell_T_BB099_Plate1_clustered_cell_10650	test
LiveCell_T_BB236_Plate2_clustered_cell_1022	test
LiveCell_T_BB046a_Plate1_clustered_cell_1708	test
LiveCell_T_BB099_Plate1_clustered_cell_11881	train
LiveCell_T_BB155_Plate1_clustered_cell_387	test
LiveCell_T_BB099_Plate1_clustered_cell_3741	train
LiveCell_T_BB072_Plate2_clustered_cell_4015	test
LiveCell_T_BB236_Plate2_clustered_cell_370	test
LiveCell_T_BB099_Plate1_clustered_cell_5990	test
LiveCell_T_BB046a_Plate1_clustered_cell_405	test
LiveCell_T_BB099_Plate1_clustered_cell_8931	train
LiveCell_T_BB099_Plate1_clustered_cell_8017	train
LiveCell_T_BB099_Plate1_clustered_cell_12181	train
LiveCell_T_BB099_Plate1_clustered_cell_8736	test
LiveCell_N_BB227_Plate2_clustered_cell_2450	test
LiveCell_N_BB227_Plate2_clustered_cell_1233	train
LiveCell_T_BB099_Plate1_clustered_cell_13	train
LiveCell_T_BB155_Plate1_clustered_cell_883	train
LiveCell_N_BB227_Plate2_clustered_cell_1673	train
LiveCell_T_BB099_Plate1_clustered_cell_8132	train
LiveCell_T_BB193_Plate2_clustered_cell_1721	train
LiveCell_T_BB099_Plate1_clustered_cell_577	test
LiveCell_T_BB193_Plate2_clustered_cell_2239	test
LiveCell_T_BB099_Plate1_clustered_cell_9022	test
LiveCell_N_BB227_Plate2_clustered_cell_2589	train
LiveCell_T_BB099_Plate1_clustered_cell_3947	train
LiveCell_T_BB099_Plate1_clustered_cell_11135	test
LiveCell_T_BB099_Plate1_clustered_cell_9859	train
LiveCell_N_BB227_Plate2_clustered_cell_2330	train
LiveCell_T_BB099_Plate1_clustered_cell_6274	test
LiveCell_T_BB099_Plate1_clustered_cell_8004	train
LiveCell_T_BB046a_Plate1_clustered_cell_2306	test
LiveCell_T_BB099_Plate1_clustered_cell_10047	train
LiveCell_T_BB099_Plate1_clustered_cell_6425	test
LiveCell_T_BB236_Plate2_clustered_cell_1039	train
LiveCell_T_BB236_Plate2_clustered_cell_985	test
LiveCell_T_BB046a_Plate1_clustered_cell_1638	train
LiveCell_T_BB099_Plate1_clustered_cell_11505	train
LiveCell_T_BB099_Plate1_clustered_cell_8089	test
LiveCell_T_BB145_Plate1_clustered_cell_623	train
LiveCell_T_BB099_Plate1_clustered_cell_9751	test
LiveCell_T_BB099_Plate1_clustered_cell_1712	test
LiveCell_T_BB046a_Plate1_clustered_cell_847	train
LiveCell_T_BB145_Plate1_clustered_cell_812	test
LiveCell_N_BB227_Plate2_clustered_cell_1948	test
LiveCell_T_BB046a_Plate1_clustered_cell_1998	train
LiveCell_T_BB072_Plate2_clustered_cell_3621	train
LiveCell_N_BB227_Plate2_clustered_cell_1960	train
LiveCell_N_BB227_Plate2_clustered_cell_646	train
LiveCell_N_BB227_Plate2_clustered_cell_1060	test
LiveCell_T_BB028_Plate2_clustered_cell_219	train
LiveCell_T_BB193_Plate2_clustered_cell_1079	train
LiveCell_T_BB099_Plate1_clustered_cell_5929	train
LiveCell_T_BB099_Plate1_clustered_cell_1460	train
LiveCell_T_BB072_Plate2_clustered_cell_2607	train
LiveCell_T_BB072_Plate2_clustered_cell_2837	train
LiveCell_T_BB155_Plate1_clustered_cell_360	train
LiveCell_T_BB099_Plate1_clustered_cell_8749	train
LiveCell_T_BB028_Plate2_clustered_cell_174	test
LiveCell_T_BB145_Plate1_clustered_cell_621	train
LiveCell_T_BB028_Plate2_clustered_cell_586	test
LiveCell_T_BB155_Plate1_clustered_cell_1067	test
LiveCell_T_BB046a_Plate1_clustered_cell_2031	test
LiveCell_T_BB193_Plate2_clustered_cell_694	test
LiveCell_T_BB236_Plate2_clustered_cell_31	test
LiveCell_T_BB099_Plate1_clustered_cell_1981	train
LiveCell_T_BB193_Plate2_clustered_cell_28	train
LiveCell_N_BB227_Plate2_clustered_cell_1204	test
LiveCell_T_BB046a_Plate1_clustered_cell_673	test
LiveCell_T_BB145_Plate1_clustered_cell_197	train
LiveCell_T_BB099_Plate1_clustered_cell_8785	train
LiveCell_T_BB099_Plate1_clustered_cell_11488	train
LiveCell_T_BB099_Plate1_clustered_cell_12392	train
LiveCell_T_BB099_Plate1_clustered_cell_12789	test
LiveCell_T_BB072_Plate2_clustered_cell_2678	test
LiveCell_T_BB099_Plate1_clustered_cell_6750	test
LiveCell_T_BB072_Plate2_clustered_cell_3685	train
LiveCell_T_BB046a_Plate1_clustered_cell_1722	train
LiveCell_N_BB227_Plate2_clustered_cell_1743	train
LiveCell_T_BB046a_Plate1_clustered_cell_283	test
LiveCell_T_BB072_Plate2_clustered_cell_639	test
LiveCell_T_BB046a_Plate1_clustered_cell_2090	train
LiveCell_T_BB145_Plate1_clustered_cell_334	train
LiveCell_N_BB227_Plate2_clustered_cell_549	test
LiveCell_T_BB099_Plate1_clustered_cell_10400	test
LiveCell_T_BB155_Plate1_clustered_cell_300	train
LiveCell_N_BB227_Plate2_clustered_cell_2096	train
LiveCell_T_BB099_Plate1_clustered_cell_3829	test
LiveCell_T_BB099_Plate1_clustered_cell_503	test
LiveCell_T_BB099_Plate1_clustered_cell_3081	train
LiveCell_T_BB099_Plate1_clustered_cell_9154	test
LiveCell_T_BB072_Plate2_clustered_cell_4162	test
LiveCell_T_BB099_Plate1_clustered_cell_8036	train
LiveCell_T_BB072_Plate2_clustered_cell_2346	train
LiveCell_T_BB099_Plate1_clustered_cell_9431	train
LiveCell_T_BB099_Plate1_clustered_cell_9974	test
LiveCell_T_BB099_Plate1_clustered_cell_12803	test
LiveCell_T_BB072_Plate2_clustered_cell_1262	train
LiveCell_T_BB055_Plate1_clustered_cell_184	test
LiveCell_N_BB227_Plate2_clustered_cell_1442	train
LiveCell_T_BB046a_Plate1_clustered_cell_1801	test
LiveCell_T_BB099_Plate1_clustered_cell_6751	test
LiveCell_T_BB155_Plate1_clustered_cell_140	test
LiveCell_T_BB099_Plate1_clustered_cell_4984	test
LiveCell_N_BB227_Plate2_clustered_cell_2894	test
LiveCell_T_BB155_Plate1_clustered_cell_894	train
LiveCell_T_BB099_Plate1_clustered_cell_12235	test
LiveCell_T_BB099_Plate1_clustered_cell_6331	test
LiveCell_T_BB145_Plate1_clustered_cell_76	train
LiveCell_N_BB227_Plate2_clustered_cell_2760	train
LiveCell_T_BB099_Plate1_clustered_cell_12164	test
LiveCell_T_BB099_Plate1_clustered_cell_6222	test
LiveCell_T_BB099_Plate1_clustered_cell_11250	train
LiveCell_T_BB099_Plate1_clustered_cell_12032	test
LiveCell_T_BB099_Plate1_clustered_cell_8236	test
LiveCell_T_BB099_Plate1_clustered_cell_5264	test
LiveCell_T_BB099_Plate1_clustered_cell_10881	test
LiveCell_T_BB236_Plate2_clustered_cell_577	train
LiveCell_T_BB099_Plate1_clustered_cell_3331	train
LiveCell_T_BB055_Plate1_clustered_cell_672	test
LiveCell_T_BB099_Plate1_clustered_cell_2698	train
LiveCell_T_BB236_Plate2_clustered_cell_317	train
LiveCell_T_BB099_Plate1_clustered_cell_4799	train
LiveCell_T_BB099_Plate1_clustered_cell_9185	train
LiveCell_T_BB193_Plate2_clustered_cell_321	train
LiveCell_T_BB055_Plate1_clustered_cell_1	test
LiveCell_T_BB099_Plate1_clustered_cell_7865	train
LiveCell_T_BB145_Plate1_clustered_cell_835	test
LiveCell_T_BB145_Plate1_clustered_cell_624	test
LiveCell_T_BB046a_Plate1_clustered_cell_2219	test
LiveCell_T_BB072_Plate2_clustered_cell_1000	train
LiveCell_T_BB099_Plate1_clustered_cell_4380	test
LiveCell_T_BB046a_Plate1_clustered_cell_1895	train
LiveCell_T_BB099_Plate1_clustered_cell_7976	test
LiveCell_T_BB072_Plate2_clustered_cell_267	train
LiveCell_T_BB099_Plate1_clustered_cell_4858	train
LiveCell_T_BB193_Plate2_clustered_cell_274	train
LiveCell_T_BB046a_Plate1_clustered_cell_698	train
LiveCell_T_BB236_Plate2_clustered_cell_1078	test
LiveCell_T_BB099_Plate1_clustered_cell_11707	train
LiveCell_T_BB155_Plate1_clustered_cell_1270	test
LiveCell_T_BB028_Plate2_clustered_cell_788	test
LiveCell_N_BB227_Plate2_clustered_cell_191	train
LiveCell_T_BB099_Plate1_clustered_cell_11255	train
LiveCell_T_BB099_Plate1_clustered_cell_10928	test
LiveCell_T_BB099_Plate1_clustered_cell_8364	train
LiveCell_T_BB072_Plate2_clustered_cell_449	test
LiveCell_T_BB099_Plate1_clustered_cell_2220	train
LiveCell_T_BB099_Plate1_clustered_cell_3700	train
LiveCell_T_BB046a_Plate1_clustered_cell_1212	test
LiveCell_T_BB193_Plate2_clustered_cell_1492	test
